broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
0|8624|{'ime': 'dgqggezmde', 'prezime': 'wuglklaxsb', 'korisnicko_ime': 'skqzugzxko', 'lozinka': 'rlklcshavp', 'email': 'nleovcfjol@email.com', 'pasos': '173176663', 'drzavljanstvo': 'lvqesjhqrl', 'telefon': '509778', 'pol': 'vnoaigbtww', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7081|22.04.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'bhmprquety', 'prezime': 'ivngiftsic', 'korisnicko_ime': 'fzvkrxyrkm', 'lozinka': 'waedocmvoh', 'email': 'fqtyannbnm@email.com', 'pasos': '702422074', 'drzavljanstvo': 'fjedrnjrnn', 'telefon': '104071', 'pol': 'bclpnoxozf', 'uloga': 'korisnik'}, {'ime': 'yaccpxugei', 'prezime': 'nhttwmwgal', 'korisnicko_ime': 'zhbofljtfd', 'lozinka': 'bwphwiizrv', 'email': 'cufbupixgm@email.com', 'pasos': '105851888', 'drzavljanstvo': 'acjyvmokms', 'telefon': '373561', 'pol': 'majqjuilxa', 'uloga': 'korisnik'}, {'ime': 'imitdzvysv', 'prezime': 'rfzewlivbt', 'korisnicko_ime': 'qgjmkpfkwi', 'lozinka': 'srlkgpkkvo', 'email': 'leitnpxike@email.com', 'pasos': '178268558', 'drzavljanstvo': 'nqspepcpat', 'telefon': '797093', 'pol': 'zhckugkemm', 'uloga': 'korisnik'}]
1|8288|{'ime': 'iwunumzqim', 'prezime': 'ikshbbiyyl', 'korisnicko_ime': 'gyvuvgoqsh', 'lozinka': 'irzkwycgfe', 'email': 'mvsdehdyep@email.com', 'pasos': '726918992', 'drzavljanstvo': 'leudqygusv', 'telefon': '419802', 'pol': 'hrspabycja', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6759|08.10.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ldfdllpigi', 'prezime': 'pepvgfuodv', 'korisnicko_ime': 'opuhehwkaa', 'lozinka': 'ikymnybtal', 'email': 'xlrlluuaqz@email.com', 'pasos': '754661339', 'drzavljanstvo': 'rdwzxxeads', 'telefon': '467161', 'pol': 'nvguwrwyfc', 'uloga': 'korisnik'}, {'ime': 'acldxyvhax', 'prezime': 'rgymwfgogg', 'korisnicko_ime': 'inlmcqwzty', 'lozinka': 'xrpdkojpff', 'email': 'algpszdget@email.com', 'pasos': '815901567', 'drzavljanstvo': 'hhtyfurfwv', 'telefon': '500127', 'pol': 'dkvtrclbou', 'uloga': 'korisnik'}, {'ime': 'jgnmbcpvnx', 'prezime': 'orrnkxxqmg', 'korisnicko_ime': 'qhhccqduel', 'lozinka': 'cgylollpwt', 'email': 'ljwgavroww@email.com', 'pasos': '799165075', 'drzavljanstvo': 'grpfrkcjan', 'telefon': '500428', 'pol': 'hdevnvnvgp', 'uloga': 'korisnik'}]
2|9081|{'ime': 'saopryysmg', 'prezime': 'slfxudzgmw', 'korisnicko_ime': 'sjqhunxeek', 'lozinka': 'mplctzevjl', 'email': 'pubsbaqdfj@email.com', 'pasos': '887405637', 'drzavljanstvo': 'wwpoixapnt', 'telefon': '676952', 'pol': 'ftfiedycaf', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6917|24.12.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'emjbhygiqu', 'prezime': 'npfywimvza', 'korisnicko_ime': 'gocpjtblki', 'lozinka': 'gzhyillowh', 'email': 'nxwiilpifa@email.com', 'pasos': '426013157', 'drzavljanstvo': 'vkoupqtnna', 'telefon': '790385', 'pol': 'exrrqlixfo', 'uloga': 'korisnik'}, {'ime': 'noyybslovn', 'prezime': 'addqmadxsn', 'korisnicko_ime': 'lhwfdgrdng', 'lozinka': 'doigwvfrxh', 'email': 'siagcgqful@email.com', 'pasos': '153641786', 'drzavljanstvo': 'fpniajxnhl', 'telefon': '620798', 'pol': 'scevttfmcq', 'uloga': 'korisnik'}, {'ime': 'erotfscxlp', 'prezime': 'qeyqgifpux', 'korisnicko_ime': 'nperjwirux', 'lozinka': 'dqfqhpayox', 'email': 'dnrtthband@email.com', 'pasos': '406926546', 'drzavljanstvo': 'qrsahlhoqu', 'telefon': '409848', 'pol': 'npumshsips', 'uloga': 'korisnik'}]
3|1095|{'ime': 'rgcibmuyef', 'prezime': 'ifpggsadao', 'korisnicko_ime': 'gdbdbfmqtw', 'lozinka': 'gpcrpmsbri', 'email': 'mwpylxtbkk@email.com', 'pasos': '557573336', 'drzavljanstvo': 'blzvbqzykw', 'telefon': '806192', 'pol': 'xxxcduvjpc', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6893|26.10.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'mgbcwufrsd', 'prezime': 'oghrbdgfkb', 'korisnicko_ime': 'goqsmzehqq', 'lozinka': 'spwkjbstga', 'email': 'bmnsxkqoyv@email.com', 'pasos': '227812574', 'drzavljanstvo': 'wwutzoupuh', 'telefon': '841014', 'pol': 'iiyccwzwai', 'uloga': 'korisnik'}, {'ime': 'nrjyuedawg', 'prezime': 'hlaxrphhmi', 'korisnicko_ime': 'nbmsrinrwz', 'lozinka': 'mvedcqnrve', 'email': 'efojxvzytc@email.com', 'pasos': '195289669', 'drzavljanstvo': 'hgljtnbqxu', 'telefon': '251531', 'pol': 'escsfswebx', 'uloga': 'korisnik'}, {'ime': 'jkeyicpnem', 'prezime': 'xsdnwwcteg', 'korisnicko_ime': 'juzpioffbj', 'lozinka': 'kdnufwzfpa', 'email': 'tsbuzdsvvo@email.com', 'pasos': '105584817', 'drzavljanstvo': 'umxfhxwsuc', 'telefon': '339810', 'pol': 'oauqxhnkbc', 'uloga': 'korisnik'}]
4|5384|{'ime': 'znjrufwuuq', 'prezime': 'mtlogwqrja', 'korisnicko_ime': 'pcmmvsucxq', 'lozinka': 'bvsgigurib', 'email': 'yzivqftwax@email.com', 'pasos': '785989991', 'drzavljanstvo': 'egdhxrpxoy', 'telefon': '194045', 'pol': 'irqsaocdrj', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6657|13.01.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yddivizkkk', 'prezime': 'meutsrqylk', 'korisnicko_ime': 'pofwgxfnfy', 'lozinka': 'xkavujlbvu', 'email': 'hlismuxmts@email.com', 'pasos': '788349061', 'drzavljanstvo': 'wqlgdzitdy', 'telefon': '325550', 'pol': 'asqzxlapjs', 'uloga': 'korisnik'}, {'ime': 'uyfofhddsv', 'prezime': 'rtedrswphu', 'korisnicko_ime': 'lmrnttktyg', 'lozinka': 'qxhjolqxdb', 'email': 'zjndspzqvv@email.com', 'pasos': '352776632', 'drzavljanstvo': 'frdqxjyfxn', 'telefon': '728381', 'pol': 'sxjjcxytpn', 'uloga': 'korisnik'}, {'ime': 'dtxcghqsfa', 'prezime': 'qqfpxkvmoe', 'korisnicko_ime': 'ybfdzayfnd', 'lozinka': 'uedcyypnpu', 'email': 'hkvfdaqflv@email.com', 'pasos': '169553264', 'drzavljanstvo': 'yqdfsmepxv', 'telefon': '227196', 'pol': 'ynifbtpcvm', 'uloga': 'korisnik'}]
5|9204|{'ime': 'dzgwadrmrc', 'prezime': 'hblwwxdgdo', 'korisnicko_ime': 'ttjgumazmw', 'lozinka': 'sjwcpdvgvx', 'email': 'ipbhbsxfev@email.com', 'pasos': '208896467', 'drzavljanstvo': 'aqxfgxlvct', 'telefon': '611606', 'pol': 'zjkxnuauou', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7173|21.11.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'bgsieoiyhu', 'prezime': 'lajjhemziy', 'korisnicko_ime': 'ntwsotsjbz', 'lozinka': 'okxcskqmuk', 'email': 'gyfnpzigrl@email.com', 'pasos': '417263190', 'drzavljanstvo': 'zmpbuutpif', 'telefon': '516492', 'pol': 'dziijrkxjh', 'uloga': 'korisnik'}, {'ime': 'mmvmhjngie', 'prezime': 'xycvdlojva', 'korisnicko_ime': 'bwtbkpiqlz', 'lozinka': 'fkpwzzwcpp', 'email': 'jyfgbzpqbb@email.com', 'pasos': '258598895', 'drzavljanstvo': 'esfvjiawrm', 'telefon': '437296', 'pol': 'cyjzbskpyu', 'uloga': 'korisnik'}, {'ime': 'emjxmdnfhy', 'prezime': 'xlvcskvdio', 'korisnicko_ime': 'txlbkuwjki', 'lozinka': 'hfvqnddmjj', 'email': 'bufrhomwui@email.com', 'pasos': '455850144', 'drzavljanstvo': 'ugocuhnwoy', 'telefon': '535843', 'pol': 'sdmarznhxi', 'uloga': 'korisnik'}]
6|2842|{'ime': 'fgylzxzdbe', 'prezime': 'nsgflxkdll', 'korisnicko_ime': 'xuvkjtgogn', 'lozinka': 'pofzusluof', 'email': 'ogcycrtavr@email.com', 'pasos': '521320215', 'drzavljanstvo': 'ksaewtnznt', 'telefon': '771537', 'pol': 'pahxwvoism', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6596|08.12.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'mnulkvvnxx', 'prezime': 'urlmkdsyle', 'korisnicko_ime': 'rrvlpwzjdi', 'lozinka': 'ywkrprnrab', 'email': 'lhxzeecngr@email.com', 'pasos': '910139728', 'drzavljanstvo': 'ftkpkwxtiv', 'telefon': '146498', 'pol': 'xlffomzajp', 'uloga': 'korisnik'}, {'ime': 'tpzhpfhthg', 'prezime': 'mjevvktavd', 'korisnicko_ime': 'vzzmpbshyw', 'lozinka': 'apcqpifwem', 'email': 'ojpsrcgpvr@email.com', 'pasos': '274130275', 'drzavljanstvo': 'ekmkvamrzh', 'telefon': '964626', 'pol': 'vaviqsntzc', 'uloga': 'korisnik'}, {'ime': 'jukfabfmhp', 'prezime': 'mcbkvfhgkf', 'korisnicko_ime': 'ilvqapmejr', 'lozinka': 'jkxtuuebwm', 'email': 'kiwysabhql@email.com', 'pasos': '962108950', 'drzavljanstvo': 'iovhychxxd', 'telefon': '435738', 'pol': 'iyfxnvwdzr', 'uloga': 'korisnik'}]
7|3509|{'ime': 'rrfesfadma', 'prezime': 'kpbjddlthj', 'korisnicko_ime': 'wzhnzczjqo', 'lozinka': 'jbccptdpto', 'email': 'roasihiuud@email.com', 'pasos': '454904077', 'drzavljanstvo': 'ihibmgzthu', 'telefon': '348398', 'pol': 'vqriqgwicr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7244|29.11.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'gudgxvcymv', 'prezime': 'hyxnqsnpjw', 'korisnicko_ime': 'lmhtrdfwbw', 'lozinka': 'ftzpbordlr', 'email': 'kttmajvcwj@email.com', 'pasos': '946813654', 'drzavljanstvo': 'hlbyhiaenx', 'telefon': '201296', 'pol': 'xdbaximjiz', 'uloga': 'korisnik'}, {'ime': 'mkxmdcdgmv', 'prezime': 'invagfcpwg', 'korisnicko_ime': 'btdqkrwqjd', 'lozinka': 'maowewqtyt', 'email': 'quqxystxju@email.com', 'pasos': '584083694', 'drzavljanstvo': 'epiankfbha', 'telefon': '435390', 'pol': 'bmyckalyjs', 'uloga': 'korisnik'}, {'ime': 'zcdawpozqt', 'prezime': 'ddborlgjrs', 'korisnicko_ime': 'mximavpuui', 'lozinka': 'tnkouakrfs', 'email': 'gaefqmbzkd@email.com', 'pasos': '218344378', 'drzavljanstvo': 'rxquekavrk', 'telefon': '333546', 'pol': 'qgweihhxmz', 'uloga': 'korisnik'}]
8|1889|{'ime': 'yvuladbfsk', 'prezime': 'cbmigcexdf', 'korisnicko_ime': 'flshvzdejk', 'lozinka': 'kxipvianno', 'email': 'cqktiammtc@email.com', 'pasos': '976744422', 'drzavljanstvo': 'mekqfdiogk', 'telefon': '635603', 'pol': 'kcdslgmvbn', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7242|16.05.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'qyacxiidtn', 'prezime': 'npnaojrhcj', 'korisnicko_ime': 'fwsojjkrqn', 'lozinka': 'fmsiogiuen', 'email': 'urbztrzdsz@email.com', 'pasos': '362833348', 'drzavljanstvo': 'oivoztkllh', 'telefon': '975448', 'pol': 'oktutydmia', 'uloga': 'korisnik'}, {'ime': 'wngztontps', 'prezime': 'mzixbfnpvm', 'korisnicko_ime': 'tpmqdvnshf', 'lozinka': 'feqpfhfrym', 'email': 'mgtbnaqbrc@email.com', 'pasos': '260614529', 'drzavljanstvo': 'kpjndqzpqf', 'telefon': '495748', 'pol': 'nknefepore', 'uloga': 'korisnik'}, {'ime': 'xebhqmizda', 'prezime': 'nvatoqswsx', 'korisnicko_ime': 'zibtwjpuuj', 'lozinka': 'unghqwsbxk', 'email': 'kuzezxbaxs@email.com', 'pasos': '442410006', 'drzavljanstvo': 'ybzjntbtji', 'telefon': '650730', 'pol': 'hdfxwgagsa', 'uloga': 'korisnik'}]
9|9810|{'ime': 'capjwmpxxz', 'prezime': 'chwqjrbjcp', 'korisnicko_ime': 'bemwasxrgs', 'lozinka': 'hsfofagoah', 'email': 'cbgdwhibny@email.com', 'pasos': '551371518', 'drzavljanstvo': 'yhjdgyfcuv', 'telefon': '645354', 'pol': 'tyepptxjty', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6677|27.01.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dybzybyrhd', 'prezime': 'krpcwjicdn', 'korisnicko_ime': 'rmrijhdrfj', 'lozinka': 'bdjloggesu', 'email': 'eeqsifoosy@email.com', 'pasos': '524648934', 'drzavljanstvo': 'sibojnxbgs', 'telefon': '608244', 'pol': 'dyhsjjvqxi', 'uloga': 'korisnik'}, {'ime': 'fuppwkbdhw', 'prezime': 'roarkvzaww', 'korisnicko_ime': 'tjhsfoscjc', 'lozinka': 'ezicpbilgy', 'email': 'bwubpzrcsk@email.com', 'pasos': '154924070', 'drzavljanstvo': 'oseglxmfze', 'telefon': '500159', 'pol': 'gadrinoxax', 'uloga': 'korisnik'}, {'ime': 'ynmulfwzig', 'prezime': 'kpcscibhil', 'korisnicko_ime': 'jcgwvyoubu', 'lozinka': 'nojxakhyof', 'email': 'thrrhbpltg@email.com', 'pasos': '211207978', 'drzavljanstvo': 'qwcisbanpu', 'telefon': '614978', 'pol': 'mfcidunvxj', 'uloga': 'korisnik'}]
